case_id,category,service,text,expected_persons,actual_persons,expected_addresses,actual_addresses,person_tp,person_fp,person_fn,address_tp,address_fp,address_fn,person_exact_match,address_exact_match,full_exact_match,process_time_ms,used_sealion_fallback,redacted_text
V15R111,short-person-transfer-noisy,ner,tsfr ke Felicia Hidayat Baswedan ya,"[""Felicia Hidayat Baswedan""]","[""ts"", ""Felicia Hidayat Baswedan""]",[],[],1,1,0,0,0,0,0,1,0,54.588,False,[PER1]fr ke [PER2] ya
V15R112,short-person-transfer-noisy,ner,kiyim dana ke Tono,"[""Tono""]",[],[],[],0,0,1,0,0,0,0,1,0,49.467,False,kiyim dana ke Tono
V15R113,short-person-transfer-noisy,ner,tsfr ke Natasha,"[""Natasha""]","[""ts"", ""Natasha""]",[],[],1,1,0,0,0,0,0,1,0,51.198,False,[PER1]fr ke [PER2]
V15R114,short-person-transfer-noisy,ner,kiyim ke Budi,"[""Budi""]","[""Budi""]",[],[],1,0,0,0,0,0,1,1,1,50.841,False,kiyim ke [PER1]
V15R115,short-person-transfer-noisy,ner,tf aja ke Rini Wicaksono,"[""Rini Wicaksono""]","[""Rini Wicaksono""]",[],[],1,0,0,0,0,0,1,1,1,53.433,False,tf aja ke [PER1]
V15R116,short-person-transfer-noisy,ner,kiyim dana ke Rini Josephine Surya,"[""Rini Josephine Surya""]","[""Rini Josephine Surya""]",[],[],1,0,0,0,0,0,1,1,1,54.568,False,kiyim dana ke [PER1]
V15R117,short-person-transfer-noisy,ner,krm duit ke Michael,"[""Michael""]","[""krm"", ""Michael""]",[],[],1,1,0,0,0,0,0,1,0,59.669,False,[PER1] duit ke [PER2]
V15R118,short-person-transfer-noisy,ner,kiyim ke Christian Kartanegara,"[""Christian Kartanegara""]",[],[],[],0,0,1,0,0,0,0,1,0,52.932,False,kiyim ke Christian Kartanegara
V15R119,short-person-transfer-noisy,ner,kiyim dana ke Eko,"[""Eko""]","[""Eko""]",[],[],1,0,0,0,0,0,1,1,1,51.906,False,kiyim dana ke [PER1]
V15R120,short-person-transfer-noisy,ner,tsfr ke Christian,"[""Christian""]","[""tsfr"", ""Christian""]",[],[],1,1,0,0,0,0,0,1,0,52.131,False,[PER1] ke [PER2]
V15R121,short-person-roadlike,ner,Nama penerimanya Kyai Haji Mas Mansyur.,"[""Kyai Haji Mas Mansyur""]","[""Kyai Haji Mas Mansyur""]",[],[],1,0,0,0,0,0,1,1,1,54.224,False,Nama penerimanya [PER1].
V15R122,short-person-roadlike,ner,Pemilik rekening tujuan Teuku Nyak Arief.,"[""Teuku Nyak Arief""]","[""Teuku Nyak Arief""]",[],[],1,0,0,0,0,0,1,1,1,53.287,False,Pemilik rekening tujuan [PER1].
V15R123,short-person-roadlike,ner,Atas nama Haji Nawi.,"[""Haji Nawi""]","[""Haji Nawi""]",[],[],1,0,0,0,0,0,1,1,1,71.656,False,Atas nama [PER1].
V15R124,short-person-roadlike,ner,Atas nama Jenderal Basuki Rahmat.,"[""Jenderal Basuki Rahmat""]","[""Basuki Rahmat""]",[],[],0,1,1,0,0,0,0,1,0,53.307,False,Atas nama Jenderal [PER1].
V15R125,short-person-roadlike,ner,Pemilik rekening tujuan Ki Hajar Dewantara.,"[""Ki Hajar Dewantara""]","[""Ki Hajar Dewantara""]",[],[],1,0,0,0,0,0,1,1,1,61.233,False,Pemilik rekening tujuan [PER1].
V15R126,short-person-roadlike,ner,Nama penerimanya Haji Nawi.,"[""Haji Nawi""]","[""Haji Nawi""]",[],[],1,0,0,0,0,0,1,1,1,47.929,False,Nama penerimanya [PER1].
V15R127,short-person-roadlike,ner,Penerima transfernya Sultan Agung.,"[""Sultan Agung""]","[""Sultan Agung""]",[],[],1,0,0,0,0,0,1,1,1,51.304,False,Penerima transfernya [PER1].
V15R128,short-person-roadlike,ner,Nama penerimanya Ki Hajar Dewantara.,"[""Ki Hajar Dewantara""]","[""Ki Hajar Dewantara""]",[],[],1,0,0,0,0,0,1,1,1,48.478,False,Nama penerimanya [PER1].
V15R129,short-person-roadlike,ner,Penerima transfernya Raden Intan.,"[""Raden Intan""]","[""Raden Intan""]",[],[],1,0,0,0,0,0,1,1,1,51.279,False,Penerima transfernya [PER1].
V15R130,short-person-roadlike,ner,Atas nama Roeslan Abdulgani.,"[""Roeslan Abdulgani""]","[""Roeslan Abdulgani""]",[],[],1,0,0,0,0,0,1,1,1,58.139,False,Atas nama [PER1].
V15R131,short-person-roadlike,ner,Atas nama Fatmawati.,"[""Fatmawati""]","[""Fatmawati""]",[],[],1,0,0,0,0,0,1,1,1,54.19,False,Atas nama [PER1].
V15R132,short-person-roadlike,ner,Nama penerimanya Abdul Muis.,"[""Abdul Muis""]","[""Abdul Muis""]",[],[],1,0,0,0,0,0,1,1,1,56.618,False,Nama penerimanya [PER1].
V15R133,short-person-roadlike,ner,Atas nama Sultan Hasanuddin.,"[""Sultan Hasanuddin""]","[""Sultan Hasanuddin""]",[],[],1,0,0,0,0,0,1,1,1,50.966,False,Atas nama [PER1].
V15R134,short-person-roadlike,ner,Nama pemilik rekeningnya Letnan Jenderal Hertasning.,"[""Letnan Jenderal Hertasning""]","[""Letnan Jenderal Hertasning""]",[],[],1,0,0,0,0,0,1,1,1,57.794,False,Nama pemilik rekeningnya [PER1].
V15R135,short-person-roadlike,ner,Nama pemilik rekeningnya Ki Hajar Dewantara.,"[""Ki Hajar Dewantara""]","[""Ki Hajar Dewantara""]",[],[],1,0,0,0,0,0,1,1,1,59.156,False,Nama pemilik rekeningnya [PER1].
V15R136,short-person-roadlike,ner,Pemilik rekening tujuan Wage Rudolf Supratman.,"[""Wage Rudolf Supratman""]","[""Rudolf Supratman""]",[],[],0,1,1,0,0,0,0,1,0,58.633,False,Pemilik rekening tujuan Wage [PER1].
V15R137,short-person-roadlike,ner,Pemilik rekening tujuan Yos Sudarso.,"[""Yos Sudarso""]","[""Yos Sudarso""]",[],[],1,0,0,0,0,0,1,1,1,52.493,False,Pemilik rekening tujuan [PER1].
V15R138,short-person-roadlike,ner,Nama penerimanya Sultan Hasanuddin.,"[""Sultan Hasanuddin""]","[""Sultan Hasanuddin""]",[],[],1,0,0,0,0,0,1,1,1,49.038,False,Nama penerimanya [PER1].
V15R139,short-person-roadlike,ner,Nama pemilik rekeningnya Martha Christina Tiahahu.,"[""Martha Christina Tiahahu""]","[""Martha Christina Tiahahu""]",[],[],1,0,0,0,0,0,1,1,1,58.395,False,Nama pemilik rekeningnya [PER1].
V15R140,short-person-roadlike,ner,Nama pemilik rekeningnya Dewi Sartika.,"[""Dewi Sartika""]","[""Dewi Sartika""]",[],[],1,0,0,0,0,0,1,1,1,51.64,False,Nama pemilik rekeningnya [PER1].
V15R141,short-address-raw-abbrev,ner,jl Panglima Polim Raya No 21,[],[],"[""jl Panglima Polim Raya No 21""]","[""jl Panglima Polim Raya No 21""]",0,0,0,1,0,0,1,1,1,54.739,False,[LOC1]
V15R142,short-address-raw-abbrev,ner,jln U. Sumoharjo no 83,[],[],"[""jln U. Sumoharjo no 83""]",[],0,0,0,0,0,1,1,0,0,56.283,False,jln U. Sumoharjo no 83
V15R143,short-address-raw-abbrev,ner,jl U. Sumoharjo No. 14,[],[],"[""jl U. Sumoharjo No. 14""]",[],0,0,0,0,0,1,1,0,0,62.308,False,jl U. Sumoharjo No. 14
V15R144,short-address-raw-abbrev,ner,jl Sudirman no 78,[],[],"[""jl Sudirman no 78""]","[""jl Sudirman no 78""]",0,0,0,1,0,0,1,1,1,66.328,False,[LOC1]
V15R145,short-address-raw-abbrev,ner,Jln T. B. Simatupang No 11,[],[],"[""Jln T. B. Simatupang No 11""]",[],0,0,0,0,0,1,1,0,0,57.71,False,Jln T. B. Simatupang No 11
V15R146,short-address-raw-abbrev,ner,Jln. Letnan Jenderal Suprapto no. 20,[],[],"[""Jln. Letnan Jenderal Suprapto no. 20""]",[],0,0,0,0,0,1,1,0,0,57.843,False,Jln. Letnan Jenderal Suprapto no. 20
V15R147,short-address-raw-abbrev,ner,Jln. Senopati No 96,[],[],"[""Jln. Senopati No 96""]",[],0,0,0,0,0,1,1,0,0,52.904,False,Jln. Senopati No 96
V15R148,short-address-raw-abbrev,ner,Jln Dr. Setiabudi no. 99,[],[],"[""Jln Dr. Setiabudi no. 99""]",[],0,0,0,0,0,1,1,0,0,60.641,False,Jln Dr. Setiabudi no. 99
V15R149,short-address-raw-abbrev,ner,Jln Merdeka Raya no 67,[],[],"[""Jln Merdeka Raya no 67""]","[""Jln Merdeka Raya no 67""]",0,0,0,1,0,0,1,1,1,53.971,False,[LOC1]
V15R150,short-address-raw-abbrev,ner,jl. Mohammad Husni Thamrin No 42,[],[],"[""jl. Mohammad Husni Thamrin No 42""]",[],0,0,0,0,0,1,1,0,0,66.151,False,jl. Mohammad Husni Thamrin No 42
V15R151,short-address-raw-abbrev,ner,jln. Siliwangi Barat no. 46,[],[],"[""jln. Siliwangi Barat no. 46""]",[],0,0,0,0,0,1,1,0,0,53.177,False,jln. Siliwangi Barat no. 46
V15R152,short-address-raw-abbrev,ner,jln. Hayam Wuruk No 67,[],[],"[""jln. Hayam Wuruk No 67""]",[],0,0,0,0,0,1,1,0,0,59.45,False,jln. Hayam Wuruk No 67
V15R153,short-address-raw-abbrev,ner,Jln Laksamana Malahayati no 13,[],[],"[""Jln Laksamana Malahayati no 13""]","[""Jln Laksamana Malahayati no 13""]",0,0,0,1,0,0,1,1,1,55.157,False,[LOC1]
V15R154,short-address-raw-abbrev,ner,jl Dago No 80,[],[],"[""jl Dago No 80""]","[""jl Dago No 80""]",0,0,0,1,0,0,1,1,1,49.715,False,[LOC1]
V15R155,short-address-raw-abbrev,ner,jl. Kemang Raya no. 69,[],[],"[""jl. Kemang Raya no. 69""]",[],0,0,0,0,0,1,1,0,0,55.551,False,jl. Kemang Raya no. 69
V15R156,short-address-raw-abbrev,ner,gg. Kemang Raya No 17,[],[],"[""gg. Kemang Raya No 17""]","[""g"", ""Kemang Raya No 17""]",0,0,0,0,2,1,1,0,0,55.87,False,[LOC1]g. [LOC2]
V15R157,short-address-raw-abbrev,ner,Gg. Siliwangi Barat No. 73,[],[],"[""Gg. Siliwangi Barat No. 73""]","[""G"", ""Siliwangi""]",0,0,0,0,2,1,1,0,0,52.689,False,[LOC1]g. [LOC2] Barat No. 73
V15R158,short-address-raw-abbrev,ner,Gg Cibaduyut no. 76,[],[],"[""Gg Cibaduyut no. 76""]","[""Gg Cibaduyut no""]",0,0,0,0,1,1,1,0,0,60.434,False,[LOC1]. 76
V15R159,short-address-raw-abbrev,ner,jl Setiabudi no. 50,[],[],"[""jl Setiabudi no. 50""]",[],0,0,0,0,0,1,1,0,0,72.191,False,jl Setiabudi no. 50
V15R160,short-address-raw-abbrev,ner,jln M. T. Haryono no. 11,[],[],"[""jln M. T. Haryono no. 11""]",[],0,0,0,0,0,1,1,0,0,65.82,False,jln M. T. Haryono no. 11
V15R161,short-address-raw-full,ner,Jalan Teuku Umar Nomor 79,[],[],"[""Jalan Teuku Umar Nomor 79""]","[""Jalan Teuku Umar Nomor 79""]",0,0,0,1,0,0,1,1,1,54.217,False,[LOC1]
V15R162,short-address-raw-full,ner,Jalan Kapten Pierre Tendean Nomor 27,[],[],"[""Jalan Kapten Pierre Tendean Nomor 27""]","[""Jalan Kapten Pierre Tendean""]",0,0,0,0,1,1,1,0,0,74.584,False,[LOC1] Nomor 27
V15R163,short-address-raw-full,ner,Gang Asia Afrika nomor 40,[],[],"[""Gang Asia Afrika nomor 40""]","[""Gang Asia Afrika""]",0,0,0,0,1,1,1,0,0,67.645,False,[LOC1] nomor 40
V15R164,short-address-raw-full,ner,Gang Jenderal Achmad Yani Nomor 41,[],[],"[""Gang Jenderal Achmad Yani Nomor 41""]","[""Gang Jenderal Achmad Yani""]",0,0,0,0,1,1,1,0,0,59.15,False,[LOC1] Nomor 41
V15R165,short-address-raw-full,ner,Gang Siliwangi nomor 59,[],[],"[""Gang Siliwangi nomor 59""]","[""Gang Siliwangi""]",0,0,0,0,1,1,1,0,0,54.765,False,[LOC1] nomor 59
V15R166,short-address-raw-full,ner,Jalan Kyai Haji Wahid Hasyim nomor 94,[],[],"[""Jalan Kyai Haji Wahid Hasyim nomor 94""]","[""Jalan Kyai Haji Wahid Hasyim""]",0,0,0,0,1,1,1,0,0,52.306,False,[LOC1] nomor 94
V15R167,short-address-raw-full,ner,Gang Laksamana Malahayati nomor 24,[],[],"[""Gang Laksamana Malahayati nomor 24""]","[""Gang Laksamana Malahayati""]",0,0,0,0,1,1,1,0,0,53.705,False,[LOC1] nomor 24
V15R168,short-address-raw-full,ner,jalan Pahlawan Nomor 87,[],[],"[""jalan Pahlawan Nomor 87""]","[""jalan Pahlawan Nomor 87""]",0,0,0,1,0,0,1,1,1,55.798,False,[LOC1]
V15R169,short-address-raw-full,ner,jalan Gajah Mada nomor 26,[],[],"[""jalan Gajah Mada nomor 26""]","[""jalan Gajah Mada nomor 26""]",0,0,0,1,0,0,1,1,1,51.05,False,[LOC1]
V15R170,short-address-raw-full,ner,jalan Laksamana Malahayati Nomor 76,[],[],"[""jalan Laksamana Malahayati Nomor 76""]","[""jalan Laksamana Malahayati""]",0,0,0,0,1,1,1,0,0,51.983,False,[LOC1] Nomor 76
V15R171,short-address-raw-full,ner,jalan Urip Sumoharjo Nomor 54,[],[],"[""jalan Urip Sumoharjo Nomor 54""]","[""jalan Urip Sumoharjo""]",0,0,0,0,1,1,1,0,0,56.39,False,[LOC1] Nomor 54
V15R172,short-address-raw-full,ner,jalan Setiabudi Nomor 86,[],[],"[""jalan Setiabudi Nomor 86""]","[""jalan Setiabudi""]",0,0,0,0,1,1,1,0,0,50.958,False,[LOC1] Nomor 86
V15R173,short-address-raw-full,ner,Jalan Gajah Mada nomor 83,[],[],"[""Jalan Gajah Mada nomor 83""]","[""Jalan Gajah Mada""]",0,0,0,0,1,1,1,0,0,52.591,False,[LOC1] nomor 83
V15R174,short-address-raw-full,ner,Jalan Kapten Pierre Tendean Nomor 18,[],[],"[""Jalan Kapten Pierre Tendean Nomor 18""]","[""Jalan Kapten Pierre Tendean""]",0,0,0,0,1,1,1,0,0,51.267,False,[LOC1] Nomor 18
V15R175,short-address-raw-full,ner,Gang Gajah Mada nomor 70,[],[],"[""Gang Gajah Mada nomor 70""]","[""Gang Gajah Mada""]",0,0,0,0,1,1,1,0,0,52.58,False,[LOC1] nomor 70
V15R176,short-address-raw-full,ner,Jalan Jenderal Gatot Subroto nomor 8,[],[],"[""Jalan Jenderal Gatot Subroto nomor 8""]","[""Jalan Jenderal Gatot Subroto""]",0,0,0,0,1,1,1,0,0,51.826,False,[LOC1] nomor 8
V15R177,short-address-raw-full,ner,Jalan Jenderal Achmad Yani nomor 5,[],[],"[""Jalan Jenderal Achmad Yani nomor 5""]","[""Jalan Jenderal Achmad Yani""]",0,0,0,0,1,1,1,0,0,50.999,False,[LOC1] nomor 5
V15R178,short-address-raw-full,ner,Jalan Raden Saleh Nomor 54,[],[],"[""Jalan Raden Saleh Nomor 54""]","[""Jalan Raden Saleh Nomor 54""]",0,0,0,1,0,0,1,1,1,59.537,False,[LOC1]
V15R179,short-address-raw-full,ner,Jalan Malioboro Nomor 90,[],[],"[""Jalan Malioboro Nomor 90""]","[""Jalan Malioboro""]",0,0,0,0,1,1,1,0,0,54.959,False,[LOC1] Nomor 90
V15R180,short-address-raw-full,ner,Jalan Mayor Jenderal DI Panjaitan Nomor 94,[],[],"[""Jalan Mayor Jenderal DI Panjaitan Nomor 94""]","[""Jalan Mayor Jenderal DI Panjaitan""]",0,0,0,0,1,1,1,0,0,53.95,False,[LOC1] Nomor 94
V15R181,short-address-block-unit,ner,Cluster Kebon Sirih blok IA no. 84,[],[],"[""Cluster Kebon Sirih blok IA no. 84""]",[],0,0,0,0,0,1,1,0,0,56.116,False,Cluster Kebon Sirih blok IA no. 84
V15R182,short-address-block-unit,ner,Gang U. Sumoharjo nomor 59,[],[],"[""Gang U. Sumoharjo nomor 59""]",[],0,0,0,0,0,1,1,0,0,52.081,False,Gang U. Sumoharjo nomor 59
V15R183,short-address-block-unit,ner,Perumahan Jend. Gatot Subroto blk. VIII1 Nomor 64,[],[],"[""Perumahan Jend. Gatot Subroto blk. VIII1 Nomor 64""]",[],0,0,0,0,0,1,1,0,0,58.045,False,Perumahan Jend. Gatot Subroto blk. VIII1 Nomor 64
V15R184,short-address-block-unit,ner,"Unit 19A, Apartemen Laks. Malahayati",[],"[""Laks"", ""Malahayati""]","[""Unit 19A, Apartemen Laks. Malahayati""]",[],0,2,0,0,0,1,0,0,0,56.346,False,"Unit 19A, Apartemen [PER1]. [PER2]"
V15R185,short-address-block-unit,ner,Kavling Senopati no. 43,[],[],"[""Kavling Senopati no. 43""]",[],0,0,0,0,0,1,1,0,0,53.172,False,Kavling Senopati no. 43
V15R186,short-address-block-unit,ner,"Blk. IV2 no 16, Laks. Malahayati",[],"[""Laks. Malahayati""]","[""Blk. IV2 no 16, Laks. Malahayati""]",[],0,1,0,0,0,1,0,0,0,57.003,False,"Blk. IV2 no 16, [PER1]"
V15R187,short-address-block-unit,ner,"blok X1 No 23, Sumpah Pemuda",[],[],"[""blok X1 No 23, Sumpah Pemuda""]","[""blok X1 No 23""]",0,0,0,0,1,1,1,0,0,58.518,False,"[LOC1], Sumpah Pemuda"
V15R188,short-address-block-unit,ner,"blk. III1 no 58, Jend. A. Yani",[],"[""Jend. A. Yani""]","[""blk. III1 no 58, Jend. A. Yani""]",[],0,1,0,0,0,1,0,0,0,58.452,False,"blk. III1 no 58, [PER1]"
V15R189,short-address-block-unit,ner,"Ruko Blk. VI1 no. 30, Kebon Sirih",[],[],"[""Ruko Blk. VI1 no. 30, Kebon Sirih""]","[""Kebon Sirih""]",0,0,0,0,1,1,1,0,0,57.419,False,"Ruko Blk. VI1 no. 30, [LOC1]"
V15R190,short-address-block-unit,ner,Perumahan Cikini Raya Blk. VII No. 21,[],[],"[""Perumahan Cikini Raya Blk. VII No. 21""]",[],0,0,0,0,0,1,1,0,0,54.519,False,Perumahan Cikini Raya Blk. VII No. 21
V15R191,short-address-block-unit,ner,"Unit 13B, Apartemen Senopati",[],[],"[""Unit 13B, Apartemen Senopati""]","[""Apartemen Senopati""]",0,0,0,0,1,1,1,0,0,95.859,False,"Unit 13B, [LOC1]"
V15R192,short-address-block-unit,ner,Gang Jend. Sudirman Nomor 34,[],[],"[""Gang Jend. Sudirman Nomor 34""]",[],0,0,0,0,0,1,1,0,0,53.571,False,Gang Jend. Sudirman Nomor 34
V15R193,short-address-block-unit,ner,"blok VB nomor 19, Mas Tirtodarmo Haryono",[],"[""Mas Tirtodarmo Haryono""]","[""blok VB nomor 19, Mas Tirtodarmo Haryono""]","[""blok V""]",0,1,0,0,1,1,0,0,0,59.162,False,"[LOC1]B nomor 19, [PER1]"
V15R194,short-address-block-unit,ner,Cluster Setiabudi Blk X2 no. 37,[],[],"[""Cluster Setiabudi Blk X2 no. 37""]","[""Bl""]",0,0,0,0,1,1,1,0,0,59.84,False,Cluster Setiabudi [LOC1]k X2 no. 37
V15R195,short-address-block-unit,ner,"blk. VIB No 62, K.H. Wahid Hasyim",[],"[""K.H. Wahid Hasyim""]","[""blk. VIB No 62, K.H. Wahid Hasyim""]",[],0,1,0,0,0,1,0,0,0,57.478,False,"blk. VIB No 62, [PER1]"
V15R196,short-address-block-unit,ner,"Unit 15C, Apartemen Urip Sumoharjo",[],[],"[""Unit 15C, Apartemen Urip Sumoharjo""]","[""Apartemen Urip Sumoharjo""]",0,0,0,0,1,1,1,0,0,56.218,False,"Unit 15C, [LOC1]"
V15R197,short-address-block-unit,ner,Perumahan M. H. Thamrin Blk I1 Nomor 62,[],[],"[""Perumahan M. H. Thamrin Blk I1 Nomor 62""]",[],0,0,0,0,0,1,1,0,0,65.844,False,Perumahan M. H. Thamrin Blk I1 Nomor 62
V15R198,short-address-block-unit,ner,Cluster Letjend Suprapto Blok II2 no. 80,[],"[""Letjend Suprapt""]","[""Cluster Letjend Suprapto Blok II2 no. 80""]","[""Cluster""]",0,1,0,0,1,1,0,0,0,59.401,False,[LOC1] [PER1]o Blok II2 no. 80
V15R199,short-address-block-unit,ner,Cluster H. O. S. Cokroaminoto Blk. IIIB no. 58,[],[],"[""Cluster H. O. S. Cokroaminoto Blk. IIIB no. 58""]",[],0,0,0,0,0,1,1,0,0,60.384,False,Cluster H. O. S. Cokroaminoto Blk. IIIB no. 58
V15R200,short-address-block-unit,ner,"Ruko Blok X1 no. 45, Mohammad Husni Thamrin",[],"[""Mohammad Husni Thamrin""]","[""Ruko Blok X1 no. 45, Mohammad Husni Thamrin""]",[],0,1,0,0,0,1,0,0,0,56.825,False,"Ruko Blok X1 no. 45, [PER1]"
V15R201,short-address-answer-formal,ner,Lokasi rumahnya di Cluster Tahi Bonar Simatupang blk VIIIB No. 95.,[],[],"[""Cluster Tahi Bonar Simatupang blk VIIIB No. 95""]","[""Cluster Tahi Bonar Simatupang bl""]",0,0,0,0,1,1,1,0,0,60.03,False,Lokasi rumahnya di [LOC1]k VIIIB No. 95.
V15R202,short-address-answer-formal,ner,Alamat objeknya Perumahan T. B. Simatupang Blok IXB no. 24.,[],[],"[""Perumahan T. B. Simatupang Blok IXB no. 24""]",[],0,0,0,0,0,1,1,0,0,57.845,False,Alamat objeknya Perumahan T. B. Simatupang Blok IXB no. 24.
V15R203,short-address-answer-formal,ner,Alamat objeknya Gang Jenderal Gatot Subroto Nomor 21.,[],[],"[""Gang Jenderal Gatot Subroto Nomor 21""]","[""Gang Jenderal Gatot Subroto""]",0,0,0,0,1,1,1,0,0,56.381,False,Alamat objeknya [LOC1] Nomor 21.
V15R204,short-address-answer-formal,ner,Alamat objeknya Komplek Braga blok VIIIA Nomor 20.,[],[],"[""Komplek Braga blok VIIIA Nomor 20""]","[""Komplek Braga blok VIIIA""]",0,0,0,0,1,1,1,0,0,59.35,False,Alamat objeknya [LOC1] Nomor 20.
V15R205,short-address-answer-formal,ner,Alamat objeknya gg T. Umar no. 94.,[],[],"[""gg T. Umar no. 94""]",[],0,0,0,0,0,1,1,0,0,56.384,False,Alamat objeknya gg T. Umar no. 94.
V15R206,short-address-answer-formal,ner,"Alamat rumahnya di Unit 4A, Apartemen Jend. Gatot Subroto.",[],[],"[""Unit 4A, Apartemen Jend. Gatot Subroto""]","[""Unit 4A""]",0,0,0,0,1,1,1,0,0,57.127,False,"Alamat rumahnya di [LOC1], Apartemen Jend. Gatot Subroto."
V15R207,short-address-answer-formal,ner,Lokasi rumahnya di Perumahan Haji Agus Salim blk IX no 51.,[],[],"[""Perumahan Haji Agus Salim blk IX no 51""]","[""Perumahan Haji Agus Salim blk IX no 51""]",0,0,0,1,0,0,1,1,1,60.331,False,Lokasi rumahnya di [LOC1].
V15R208,short-address-answer-formal,ner,Alamat rumahnya di jl. Hayam Wuruk no. 48.,[],[],"[""jl. Hayam Wuruk no. 48""]",[],0,0,0,0,0,1,1,0,0,61.688,False,Alamat rumahnya di jl. Hayam Wuruk no. 48.
V15R209,short-address-answer-formal,ner,Alamat objeknya jln Kapten Pierre Tendean No. 3.,[],[],"[""jln Kapten Pierre Tendean No. 3""]",[],0,0,0,0,0,1,1,0,0,57.529,False,Alamat objeknya jln Kapten Pierre Tendean No. 3.
V15R210,short-address-answer-formal,ner,Lokasi rumahnya di Jln Cihampelas No 68.,[],[],"[""Jln Cihampelas No 68""]","[""Jln Cihampelas No 68""]",0,0,0,1,0,0,1,1,1,56.074,False,Lokasi rumahnya di [LOC1].
V15R211,short-address-answer-formal,ner,Alamat rumahnya di Gg Laksamana Malahayati no 29.,[],[],"[""Gg Laksamana Malahayati no 29""]","[""Gg Laksamana Malahayati no 29""]",0,0,0,1,0,0,1,1,1,56.487,False,Alamat rumahnya di [LOC1].
V15R212,short-address-answer-formal,ner,Alamat objeknya Perumahan Hayam Wuruk blk II Nomor 56.,[],[],"[""Perumahan Hayam Wuruk blk II Nomor 56""]","[""Perumahan Hayam Wuruk blk II""]",0,0,0,0,1,1,1,0,0,56.657,False,Alamat objeknya [LOC1] Nomor 56.
V15R213,short-address-answer-formal,ner,Lokasi rumahnya di Perumahan Malioboro blk. II1 no 69.,[],[],"[""Perumahan Malioboro blk. II1 no 69""]",[],0,0,0,0,0,1,1,0,0,58.036,False,Lokasi rumahnya di Perumahan Malioboro blk. II1 no 69.
V15R214,short-address-answer-formal,ner,Lokasi rumahnya di Jalan Cipaganti Nomor 77.,[],[],"[""Jalan Cipaganti Nomor 77""]","[""Jalan Cipaganti Nomor 77""]",0,0,0,1,0,0,1,1,1,57.029,False,Lokasi rumahnya di [LOC1].
V15R215,short-address-answer-formal,ner,Lokasi rumahnya di jalan Cibaduyut nomor 98.,[],[],"[""jalan Cibaduyut nomor 98""]","[""jalan Cibaduyut nomor 98""]",0,0,0,1,0,0,1,1,1,62.515,False,Lokasi rumahnya di [LOC1].
V15R216,short-address-answer-formal,ner,Rumah yang dibayar ada di Gang Pasirkaliki nomor 38.,[],[],"[""Gang Pasirkaliki nomor 38""]","[""Gang Pasirkaliki""]",0,0,0,0,1,1,1,0,0,69.902,False,Rumah yang dibayar ada di [LOC1] nomor 38.
V15R217,short-address-answer-formal,ner,Alamat objeknya jl Teuku Umar No 93.,[],[],"[""jl Teuku Umar No 93""]","[""jl Teuku Umar No 93""]",0,0,0,1,0,0,1,1,1,56.325,False,Alamat objeknya [LOC1].
V15R218,short-address-answer-formal,ner,Lokasi rumahnya di Jln Cikini Raya No 8.,[],[],"[""Jln Cikini Raya No 8""]","[""Jln Cikini Raya No 8""]",0,0,0,1,0,0,1,1,1,60.548,False,Lokasi rumahnya di [LOC1].
V15R219,short-address-answer-formal,ner,Rumah yang dibayar ada di Perumahan Hayam Wuruk blok IB No 35.,[],[],"[""Perumahan Hayam Wuruk blok IB No 35""]","[""Perumahan Hayam Wuruk blok IB No 35""]",0,0,0,1,0,0,1,1,1,57.663,False,Rumah yang dibayar ada di [LOC1].
V15R220,short-address-answer-formal,ner,Alamat rumahnya di Gang Urip Sumoharjo No 1.,[],[],"[""Gang Urip Sumoharjo No 1""]","[""Gang Urip Sumoharjo No 1""]",0,0,0,1,0,0,1,1,1,57.004,False,Alamat rumahnya di [LOC1].
V15R221,short-address-answer-noisy,ner,alamat objknya kavling asia-afrika nomor 61,[],[],"[""kavling asia-afrika nomor 61""]","[""asia-afrika""]",0,0,0,0,1,1,1,0,0,56.487,False,alamat objknya kavling [LOC1] nomor 61
V15R222,short-address-answer-noisy,ner,rmh yg dibayar di jalan cihampelas nomor 20,[],"[""rm""]","[""jalan cihampelas nomor 20""]","[""jalan cihampelas""]",0,1,0,0,1,1,0,0,0,56.034,False,[PER1]h yg dibayar di [LOC1] nomor 20
V15R223,short-address-answer-noisy,ner,lokasi rmhnya di jalan letnan jenderal suprapto nomor 12,[],[],"[""jalan letnan jenderal suprapto nomor 12""]","[""jalan letnan jenderal suprapto""]",0,0,0,0,1,1,1,0,0,56.628,False,lokasi rmhnya di [LOC1] nomor 12
V15R224,short-address-answer-noisy,ner,"rmh yg mau dibayar di ruko blk. iv2 no. 64, k. h. ahmad dahlan",[],"[""rm"", ""k. h. ahmad dahlan""]","[""ruko blk. iv2 no. 64, k. h. ahmad dahlan""]",[],0,2,0,0,0,1,0,0,0,75.438,False,"[PER1]h yg mau dibayar di ruko blk. iv2 no. 64, [PER2]"
V15R225,short-address-answer-noisy,ner,rmh yg dibayar di perumahan h. agus salim blk. iiib nomor 52,[],[],"[""perumahan h. agus salim blk. iiib nomor 52""]",[],0,0,0,0,0,1,1,0,0,61.527,False,rmh yg dibayar di perumahan h. agus salim blk. iiib nomor 52
